4 28 9 2020 11 31 51 0.9 38.18 -118.19 1
4 28 9 2020 12 26 45 0.9 38.10 -118.07 2
4 28 9 2020 12 49 47 0.9 38.15 -118.03 5
4 28 9 2020 12 58 25 1.0 38.16 -118.00 0
4 28 9 2020 15 55 31 1.3 38.14 -118.05 3
4 28 9 2020 17 53 10 0.6 38.12 -118.01 9
4 29 9 2020 2 30 21 1.3 38.14 -118.03 0
4 29 9 2020 2 48 7 1.1 38.13 -118.01 2
4 29 9 2020 3 30 40 0.5 38.13 -118.04 8
4 29 9 2020 4 14 30 0.9 38.14 -118.01 0
4 29 9 2020 4 39 36 0.9 38.14 -118.01 2
4 29 9 2020 5 10 14 0.4 38.08 -118.08 3
4 29 9 2020 5 10 49 0.7 38.16 -118.02 7
4 29 9 2020 5 23 37 1.2 38.12 -118.08 2
4 29 9 2020 6 7 49 1.2 38.15 -118.04 0
4 29 9 2020 6 26 4 0.7 38.14 -118.05 2
4 29 9 2020 8 33 28 0.8 38.13 -118.06 1
4 29 9 2020 13 52 48 0.8 38.15 -118.14 0
4 29 9 2020 15 53 31 1.3 38.13 -118.02 3
4 29 9 2020 15 58 44 1.1 38.16 -118.00 6
4 30 9 2020 3 11 15 0.5 38.17 -118.00 3
4 30 9 2020 6 58 31 1.3 38.15 -118.04 0
4 30 9 2020 17 18 18 0.8 38.14 -118.09 8
4 1 10 2020 2 53 57 1.2 38.15 -118.04 4
4 1 10 2020 6 33 28 0.5 38.15 -118.02 4
4 1 10 2020 8 7 58 0.8 38.14 -118.09 1
4 1 10 2020 20 37 3 0.7 38.13 -118.02 7
4 1 10 2020 21 26 50 1.8 38.16 -118.03 5
4 1 10 2020 22 56 48 2.0 38.12 -118.04 7
4 2 10 2020 9 13 17 0.6 38.15 -118.11 3
4 2 10 2020 9 14 44 0.8 38.16 -118.00 0
4 2 10 2020 12 6 16 1.0 38.16 -118.09 1
4 2 10 2020 12 31 32 0.6 38.14 -118.07 9
4 2 10 2020 17 2 8 1.8 38.15 -118.00 0
4 2 10 2020 17 49 4 1.1 38.12 -118.07 2
4 2 10 2020 20 13 2 0.9 38.13 -118.08 1
4 2 10 2020 21 28 28 1.3 38.16 -118.02 1
4 2 10 2020 22 19 6 0.8 38.13 -118.00 8
4 3 10 2020 6 39 30 0.6 38.14 -118.03 3
4 3 10 2020 11 24 57 1.0 38.15 -118.02 2
4 3 10 2020 12 48 55 0.8 38.14 -118.03 2
4 3 10 2020 14 20 52 0.6 38.14 -118.02 6
4 3 10 2020 16 21 18 0.5 38.15 -118.03 4
4 4 10 2020 4 38 45 0.2 38.16 -118.12 1
4 4 10 2020 8 5 58 0.8 38.16 -118.02 2
4 4 10 2020 8 15 22 0.7 38.14 -118.04 2
4 4 10 2020 9 34 33 0.8 38.15 -118.03 3
4 4 10 2020 11 55 29 0.7 38.11 -118.01 7
4 4 10 2020 12 27 12 0.4 38.14 -118.01 6
4 4 10 2020 13 44 48 0.4 38.15 -118.03 3
4 4 10 2020 13 49 20 1.0 38.14 -118.04 3
4 4 10 2020 17 2 54 0.7 38.16 -118.01 0
4 5 10 2020 5 39 26 0.9 38.16 -118.02 0
4 5 10 2020 5 55 27 1.3 38.14 -118.00 1
4 5 10 2020 8 2 36 0.5 38.13 -118.02 2
4 5 10 2020 9 34 48 0.7 38.16 -118.06 6
4 5 10 2020 9 38 20 1.1 38.11 -118.11 2
4 5 10 2020 22 18 27 0.7 38.15 -118.04 3
4 6 10 2020 0 9 18 1.4 38.13 -118.05 6
4 6 10 2020 6 14 36 0.8 38.15 -118.01 6
4 6 10 2020 10 39 30 1.2 38.12 -118.10 2
4 6 10 2020 14 11 22 0.8 38.14 -118.01 0
4 6 10 2020 16 47 31 0.9 38.14 -118.15 7
4 6 10 2020 16 57 9 1.3 38.15 -118.01 0
4 6 10 2020 19 22 57 0.6 38.16 -118.00 0
4 6 10 2020 23 42 56 1.4 38.13 -118.03 4
4 7 10 2020 2 32 54 1.2 38.17 -118.00 3
4 7 10 2020 5 32 39 2.1 38.13 -118.01 2
4 7 10 2020 5 34 56 1.6 38.13 -118.02 3
4 7 10 2020 6 35 57 1.1 38.16 -118.00 3
4 7 10 2020 8 17 49 0.6 38.13 -118.09 0
4 7 10 2020 9 17 50 1.9 38.12 -118.03 9
4 7 10 2020 9 20 1 1.0 38.15 -118.04 0
4 7 10 2020 12 41 4 0.4 38.15 -118.00 6
4 7 10 2020 13 12 22 1.0 38.21 -118.00 3
4 7 10 2020 13 29 11 1.2 38.14 -118.03 0
4 7 10 2020 17 39 52 2.1 38.15 -118.04 2
4 7 10 2020 17 40 35 2.0 38.15 -118.04 2
4 7 10 2020 17 46 4 0.8 38.12 -118.02 6
4 7 10 2020 18 5 10 0.7 38.15 -118.01 2
4 7 10 2020 18 35 36 0.9 38.13 -118.05 2
4 7 10 2020 20 16 22 2.6 38.15 -118.04 2
4 7 10 2020 20 27 6 1.3 38.15 -118.04 3
4 7 10 2020 20 30 36 1.1 38.14 -118.05 0
4 7 10 2020 21 29 29 0.9 38.14 -118.05 1
4 8 10 2020 0 30 21 2.6 38.14 -118.04 3
4 8 10 2020 1 38 49 1.7 38.14 -118.04 3
4 8 10 2020 1 59 49 2.0 38.14 -118.04 3
4 8 10 2020 2 3 40 1.1 38.13 -118.05 1
4 8 10 2020 2 4 59 1.4 38.14 -118.05 2
4 8 10 2020 2 10 3 2.0 38.14 -118.04 3
4 8 10 2020 2 55 4 1.0 38.14 -118.00 7
4 8 10 2020 5 1 37 1.3 38.15 -118.04 6
4 8 10 2020 6 48 43 0.8 38.12 -118.07 4
4 8 10 2020 8 30 33 1.3 38.14 -118.03 0
4 8 10 2020 10 57 58 0.7 38.13 -118.05 3
4 8 10 2020 12 27 35 0.6 38.14 -118.01 2
4 8 10 2020 12 52 52 1.3 38.16 -118.01 0
4 8 10 2020 15 7 24 0.6 38.14 -118.09 1
4 8 10 2020 18 34 49 0.8 38.15 -118.03 2
4 9 10 2020 3 29 9 1.2 38.15 -118.03 1
4 9 10 2020 5 21 8 0.7 38.13 -118.06 0
4 9 10 2020 7 26 16 0.6 38.15 -118.04 2
4 9 10 2020 7 50 50 1.0 38.14 -118.03 4
4 9 10 2020 15 52 46 1.6 38.15 -118.01 5
4 9 10 2020 21 11 17 0.6 38.12 -118.09 3
4 9 10 2020 23 26 27 1.4 38.13 -118.11 0
4 10 10 2020 1 10 18 1.7 38.14 -118.02 2
4 10 10 2020 2 2 3 1.2 38.16 -118.00 6
4 10 10 2020 2 3 18 0.8 38.16 -118.02 2
4 10 10 2020 8 15 27 0.3 38.16 -118.01 3
4 10 10 2020 8 26 49 0.5 38.16 -118.06 14
4 10 10 2020 8 52 15 1.2 38.14 -118.04 7
4 10 10 2020 19 53 18 0.5 38.13 -118.04 2
4 10 10 2020 21 53 19 0.9 38.12 -118.03 7
4 11 10 2020 3 26 22 1.4 38.15 -118.01 5
4 11 10 2020 3 33 20 0.1 38.15 -118.02 5
4 11 10 2020 6 23 29 1.0 38.18 -118.07 7
4 11 10 2020 7 26 31 0.4 38.16 -118.00 2
4 11 10 2020 14 59 36 3.1 38.14 -118.03 10
4 11 10 2020 16 46 32 0.8 38.16 -118.02 2
4 11 10 2020 23 19 3 1.4 38.15 -118.09 2
4 12 10 2020 2 26 6 1.2 38.16 -118.03 0
4 12 10 2020 5 59 26 2.3 38.11 -118.09 1
4 12 10 2020 6 6 38 2.0 38.12 -118.09 1
4 12 10 2020 6 35 7 1.2 38.13 -118.07 16
4 12 10 2020 6 40 3 0.4 38.15 -118.02 5
4 12 10 2020 9 18 55 0.3 38.12 -118.07 6
4 12 10 2020 10 18 14 0.6 38.18 -118.10 3
4 12 10 2020 14 28 53 1.6 38.14 -118.09 4
4 12 10 2020 18 48 51 1.4 38.13 -118.09 1
4 12 10 2020 19 39 22 0.9 38.14 -118.00 10
4 12 10 2020 20 23 12 1.6 38.11 -118.11 0
4 12 10 2020 22 33 49 1.8 38.14 -118.09 5
4 13 10 2020 13 4 15 0.6 38.12 -118.16 1
4 13 10 2020 15 8 53 1.0 38.13 -118.09 0
4 13 10 2020 18 55 0 0.4 38.20 -118.02 0
4 13 10 2020 22 47 15 0.4 38.15 -118.03 11
4 14 10 2020 2 11 18 1.1 38.11 -118.08 8
4 14 10 2020 3 45 34 0.7 38.14 -118.03 1
4 14 10 2020 13 16 23 1.1 38.17 -118.01 0
4 14 10 2020 14 33 56 0.3 38.15 -118.03 10
4 14 10 2020 18 11 14 0.7 38.13 -118.00 11
4 14 10 2020 20 17 11 1.2 38.14 -118.03 0
4 14 10 2020 23 50 19 1.4 38.15 -118.04 1
4 15 10 2020 0 32 1 1.0 38.13 -118.00 2
4 15 10 2020 7 38 1 1.0 38.14 -118.02 0
4 15 10 2020 11 42 59 1.3 38.10 -118.09 0
4 15 10 2020 16 55 52 0.9 38.17 -118.20 0
4 16 10 2020 0 19 36 1.3 38.14 -118.01 8
4 16 10 2020 11 20 57 1.0 38.12 -118.01 10
4 16 10 2020 16 54 53 1.1 38.14 -118.02 8
4 16 10 2020 18 10 7 1.1 38.17 -118.00 2
4 16 10 2020 18 17 3 0.7 38.13 -118.18 7
4 16 10 2020 19 39 56 1.5 38.16 -118.01 2
4 16 10 2020 20 18 45 0.8 38.17 -118.00 2
4 16 10 2020 21 52 32 0.8 38.14 -118.01 7
4 17 10 2020 4 49 44 0.7 38.17 -118.07 0
4 17 10 2020 15 12 6 1.5 38.12 -118.05 12
4 18 10 2020 0 24 47 0.3 38.13 -118.06 2
4 18 10 2020 13 5 10 0.4 38.16 -118.01 0
4 18 10 2020 13 57 26 1.0 38.15 -118.03 7
4 18 10 2020 16 23 35 1.3 38.13 -118.07 5
4 19 10 2020 3 17 36 1.1 38.15 -118.14 0
4 19 10 2020 11 48 4 0.8 38.14 -118.06 11
4 19 10 2020 18 17 3 1.2 38.14 -118.08 0
4 19 10 2020 22 10 58 1.3 38.13 -118.01 0
4 20 10 2020 7 0 3 0.6 38.12 -118.01 7
4 20 10 2020 8 3 47 1.2 38.15 -118.01 3
4 20 10 2020 9 7 47 0.9 38.16 -118.02 0
4 21 10 2020 2 46 7 0.3 38.14 -118.03 2
4 21 10 2020 3 48 12 0.8 38.13 -118.15 0
4 21 10 2020 4 48 3 0.7 38.13 -118.04 8
4 21 10 2020 9 23 38 0.6 38.15 -118.04 9
4 21 10 2020 18 54 33 2.3 38.13 -118.00 3
4 21 10 2020 21 15 59 0.3 38.13 -118.01 3
4 21 10 2020 21 29 21 0.5 38.15 -118.01 2
4 22 10 2020 0 6 17 1.3 38.13 -118.04 3
4 22 10 2020 5 49 2 0.1 38.11 -118.06 4
4 22 10 2020 11 33 43 0.5 38.19 -118.03 0
4 22 10 2020 13 46 39 1.1 38.13 -118.00 2
4 22 10 2020 14 13 4 1.0 38.14 -118.01 2
4 22 10 2020 14 56 30 1.1 38.13 -118.01 0
4 22 10 2020 15 11 26 1.5 38.12 -118.04 3
4 23 10 2020 3 49 7 1.6 38.14 -118.03 4
4 23 10 2020 12 22 32 0.4 38.15 -118.02 2
4 24 10 2020 8 44 36 0.6 38.14 -118.09 1
4 24 10 2020 11 44 45 1.1 38.14 -118.16 0
4 24 10 2020 14 35 16 1.1 38.15 -118.00 8
4 24 10 2020 20 21 30 1.3 38.11 -118.05 0
4 24 10 2020 20 26 1 1.1 38.15 -118.03 0
4 24 10 2020 20 26 45 2.0 38.14 -118.03 3
4 24 10 2020 22 44 2 2.9 38.17 -118.07 6
4 25 10 2020 4 48 25 0.6 38.09 -118.02 8
4 25 10 2020 5 14 3 1.6 38.15 -118.06 9
4 25 10 2020 11 6 46 0.9 38.17 -118.01 3
4 25 10 2020 14 36 55 1.3 38.14 -118.00 2
4 25 10 2020 17 54 2 1.9 38.14 -118.00 9
4 25 10 2020 21 49 37 1.2 38.10 -118.09 0
4 26 10 2020 4 0 55 1.1 38.13 -118.09 2
4 26 10 2020 11 35 41 1.3 38.12 -118.07 7
4 26 10 2020 14 11 57 1.4 38.15 -118.02 0
4 26 10 2020 17 4 57 2.6 38.11 -118.15 2
4 26 10 2020 17 32 14 1.3 38.12 -118.15 1
4 26 10 2020 17 59 33 1.5 38.10 -118.14 7
4 27 10 2020 14 4 47 1.4 38.12 -118.06 7
4 28 10 2020 3 26 16 0.9 38.13 -118.04 0
4 28 10 2020 3 29 58 1.1 38.15 -118.04 2
4 28 10 2020 6 23 28 0.9 38.12 -118.06 9
4 28 10 2020 10 52 4 0.6 38.09 -118.06 5
4 28 10 2020 11 56 48 0.8 38.11 -118.01 14
4 28 10 2020 13 54 56 1.6 38.13 -118.07 2
4 28 10 2020 14 6 51 1.7 38.13 -118.08 6
4 28 10 2020 14 42 49 1.2 38.15 -118.00 7
4 28 10 2020 17 4 14 0.8 38.16 -118.01 3
4 28 10 2020 22 33 45 0.8 38.13 -118.00 5
4 29 10 2020 4 4 41 1.1 38.14 -118.04 1
4 29 10 2020 5 25 3 1.1 38.13 -118.04 1
4 29 10 2020 5 27 47 0.8 38.12 -118.04 3
4 29 10 2020 5 52 32 0.9 38.19 -118.04 0
4 29 10 2020 12 39 24 1.0 38.11 -118.15 0
4 30 10 2020 9 25 52 0.7 38.13 -118.01 9
4 30 10 2020 11 29 55 0.9 38.14 -118.08 2
4 31 10 2020 13 18 17 0.9 38.19 -118.00 2
4 1 11 2020 1 36 37 1.1 38.17 -118.15 10
4 1 11 2020 2 12 28 1.2 38.12 -118.04 14
4 1 11 2020 2 32 49 0.8 38.15 -118.02 5
4 1 11 2020 2 51 37 0.8 38.14 -118.00 1
4 1 11 2020 7 37 0 0.3 38.16 -118.00 5
4 1 11 2020 9 1 39 1.0 38.14 -118.01 7
4 1 11 2020 10 21 23 1.4 38.12 -118.04 12
4 2 11 2020 2 19 3 0.6 38.15 -118.14 9
4 2 11 2020 6 11 0 0.9 38.12 -118.06 1
4 2 11 2020 6 24 12 1.8 38.13 -118.00 1
4 2 11 2020 9 9 44 1.1 38.16 -118.00 0
4 2 11 2020 12 34 8 0.9 38.11 -118.14 1
4 2 11 2020 13 7 26 1.0 38.16 -118.01 8
4 2 11 2020 18 16 16 1.2 38.15 -118.03 3
4 2 11 2020 20 1 15 1.2 38.11 -118.07 2
4 3 11 2020 2 12 12 1.0 38.14 -118.13 9
4 3 11 2020 2 14 3 1.1 38.12 -118.14 0
4 3 11 2020 5 3 29 0.6 38.17 -118.16 0
4 3 11 2020 6 13 13 1.0 38.14 -118.01 9
4 3 11 2020 9 36 7 2.0 38.15 -118.00 8
4 3 11 2020 9 45 11 0.3 38.15 -118.01 6
4 3 11 2020 14 34 4 1.1 38.15 -118.01 0
4 4 11 2020 1 42 20 1.5 38.14 -118.01 9
4 4 11 2020 6 39 23 0.7 38.14 -118.02 2
4 4 11 2020 10 36 11 0.8 38.13 -118.03 8
4 4 11 2020 21 50 51 1.3 38.17 -118.01 3
4 4 11 2020 23 15 51 0.6 38.13 -118.09 3
4 5 11 2020 4 35 27 0.9 38.16 -118.02 2
4 5 11 2020 5 3 33 1.1 38.14 -118.19 0
4 5 11 2020 9 44 59 1.6 38.17 -118.15 15
4 5 11 2020 10 32 49 0.8 38.12 -118.03 6
4 5 11 2020 14 20 35 0.7 38.11 -118.06 3
4 6 11 2020 7 54 10 1.1 38.15 -118.03 1
4 6 11 2020 10 30 43 2.0 38.15 -118.03 2
4 6 11 2020 10 38 51 0.4 38.17 -118.06 3
4 6 11 2020 11 9 15 1.7 38.16 -118.04 13
4 6 11 2020 19 58 17 1.1 38.14 -118.01 0
4 7 11 2020 1 48 44 0.8 38.14 -118.01 0
4 7 11 2020 1 49 44 1.2 38.13 -118.01 2
4 7 11 2020 2 20 43 0.5 38.12 -118.02 1
4 7 11 2020 2 32 28 1.5 38.14 -118.02 0
4 7 11 2020 12 0 1 0.7 38.14 -118.02 7
4 7 11 2020 13 28 42 1.3 38.14 -118.16 0
4 7 11 2020 20 32 10 1.3 38.15 -118.04 0
4 8 11 2020 4 44 12 1.3 38.12 -118.01 0
4 8 11 2020 5 58 11 1.5 38.14 -118.02 8
4 8 11 2020 14 1 22 1.0 38.14 -118.02 7
4 9 11 2020 2 57 2 1.2 38.13 -118.01 11
4 9 11 2020 7 1 36 0.7 38.14 -118.03 10
4 9 11 2020 8 41 4 0.5 38.13 -118.02 3
4 9 11 2020 14 25 0 0.7 38.12 -118.05 9
4 9 11 2020 14 31 40 1.2 38.14 -118.01 2
4 9 11 2020 15 8 23 0.7 38.14 -118.02 3
4 9 11 2020 22 50 39 1.0 38.13 -118.02 2
4 10 11 2020 2 52 54 0.6 38.15 -118.02 2
4 10 11 2020 3 17 38 2.5 38.13 -118.08 5
4 10 11 2020 4 28 42 0.9 38.13 -118.09 0
4 10 11 2020 4 56 13 1.1 38.14 -118.04 3
4 10 11 2020 7 49 22 0.8 38.11 -118.02 0
4 10 11 2020 12 0 56 0.7 38.16 -118.01 2
4 11 11 2020 1 0 54 1.5 38.13 -118.09 1
4 11 11 2020 1 1 49 0.9 38.09 -118.06 7
4 11 11 2020 3 32 43 1.6 38.12 -118.06 8
4 11 11 2020 6 45 32 1.3 38.14 -118.05 3
4 11 11 2020 7 6 14 0.5 38.22 -118.14 3
4 11 11 2020 8 5 22 0.9 38.15 -118.05 3
4 11 11 2020 8 59 41 1.3 38.10 -118.05 1
4 11 11 2020 11 23 47 0.7 38.14 -118.06 6
4 11 11 2020 11 36 48 0.9 38.10 -118.05 0
4 11 11 2020 14 4 4 1.6 38.16 -118.05 0
4 11 11 2020 22 55 53 1.7 38.14 -118.05 4
4 12 11 2020 3 38 34 0.8 38.13 -118.12 0
4 12 11 2020 3 41 19 1.0 38.14 -118.13 2
4 12 11 2020 7 28 23 2.9 38.16 -118.11 5
4 12 11 2020 8 22 23 2.4 38.16 -118.11 4
4 12 11 2020 9 46 40 0.8 38.12 -118.15 1
4 12 11 2020 14 42 15 1.1 38.10 -118.04 6
4 12 11 2020 17 11 48 2.8 38.16 -118.11 5
4 12 11 2020 19 31 4 0.8 38.16 -118.02 6
4 13 11 2020 9 1 11 1.4 38.14 -118.04 2
4 13 11 2020 10 51 31 1.4 38.16 -118.07 3
4 14 11 2020 4 7 26 1.5 38.14 -118.08 0
4 14 11 2020 18 15 46 1.0 38.14 -118.02 4
4 14 11 2020 20 1 55 1.5 38.10 -118.11 7
4 14 11 2020 21 2 24 1.4 38.14 -118.08 0
4 15 11 2020 1 40 55 1.7 38.12 -118.01 0
4 15 11 2020 2 26 56 1.3 38.14 -118.07 7
4 15 11 2020 6 48 13 0.7 38.15 -118.04 2
4 15 11 2020 18 24 47 1.3 38.17 -118.01 0
4 16 11 2020 3 10 57 1.5 38.12 -118.00 10
4 16 11 2020 4 14 53 0.4 38.15 -118.01 6
4 16 11 2020 9 24 35 1.5 38.15 -118.14 12
4 16 11 2020 10 12 50 1.5 38.15 -118.02 6
4 16 11 2020 16 21 13 1.3 38.20 -118.00 2
4 17 11 2020 12 10 58 0.8 38.13 -118.08 1
4 17 11 2020 12 17 11 1.1 38.15 -118.04 2
4 18 11 2020 8 48 22 1.3 38.13 -118.02 0
4 18 11 2020 8 50 40 0.8 38.12 -118.02 2
4 18 11 2020 15 49 30 1.1 38.19 -118.00 3
4 19 11 2020 2 35 19 0.9 38.15 -118.01 2
4 19 11 2020 4 10 29 2.6 38.14 -118.00 11
4 19 11 2020 4 12 36 2.2 38.13 -118.01 10
4 19 11 2020 10 43 17 0.4 38.14 -118.02 4
4 19 11 2020 12 48 31 0.5 38.24 -118.01 15
4 19 11 2020 18 45 56 0.7 38.16 -118.16 4
4 19 11 2020 20 8 21 2.0 38.14 -118.07 3
4 20 11 2020 18 40 12 1.0 38.12 -118.05 7
4 21 11 2020 4 10 57 0.8 38.15 -118.04 1
4 21 11 2020 4 20 20 0.4 38.15 -118.00 1
4 21 11 2020 7 12 29 1.1 38.13 -118.09 1
4 21 11 2020 15 2 13 1.2 38.14 -118.00 10
4 21 11 2020 23 40 54 1.4 38.13 -118.09 4
4 22 11 2020 2 31 31 1.3 38.13 -118.09 7
4 22 11 2020 12 7 5 1.1 38.12 -118.08 5
4 23 11 2020 10 55 29 1.2 38.11 -118.10 1
4 23 11 2020 18 47 11 1.9 38.14 -118.08 6
4 23 11 2020 20 9 25 2.7 38.17 -118.07 5
4 24 11 2020 10 0 20 1.2 38.14 -118.00 2
4 24 11 2020 11 45 30 1.4 38.14 -118.02 0
4 25 11 2020 13 10 39 1.6 38.13 -118.00 7
4 26 11 2020 2 12 48 0.7 38.12 -118.01 8
4 26 11 2020 8 48 22 1.9 38.11 -118.17 3
4 26 11 2020 20 52 13 1.8 38.12 -118.01 9
4 28 11 2020 15 21 23 1.4 38.17 -118.07 7
4 29 11 2020 3 35 15 1.3 38.15 -118.10 1
4 29 11 2020 8 1 31 0.9 38.14 -118.08 2
4 29 11 2020 13 16 18 0.5 38.14 -118.02 5
4 29 11 2020 14 32 2 0.8 38.13 -118.07 1
4 29 11 2020 17 35 8 1.3 38.13 -118.07 5
4 29 11 2020 20 58 4 0.5 38.14 -118.01 5
4 30 11 2020 11 35 29 0.2 38.16 -118.02 3
4 30 11 2020 23 8 32 1.8 38.09 -118.15 3
4 30 11 2020 23 11 27 1.0 38.13 -118.07 3
4 1 12 2020 3 34 46 1.8 38.16 -118.00 2
4 1 12 2020 3 48 46 1.1 38.13 -118.05 14
4 1 12 2020 10 25 34 1.1 38.15 -118.02 5
4 1 12 2020 17 53 28 2.5 38.17 -118.07 6
4 1 12 2020 18 5 52 1.0 38.13 -118.02 2
4 1 12 2020 18 7 6 1.5 38.15 -118.01 1
4 1 12 2020 23 12 8 2.5 38.17 -118.07 6
0 25 1 2020 3 3 35 4.6 35.10 -116.97 3
1 25 1 2020 3 8 31 2.4 35.10 -116.97 3
1 25 1 2020 3 9 44 3.0 35.09 -116.97 3
1 25 1 2020 3 15 14 2.1 35.09 -116.97 3
1 25 1 2020 3 26 35 2.4 35.10 -116.97 3
1 25 1 2020 5 52 38 1.8 35.10 -116.98 2
1 25 1 2020 7 11 35 2.6 35.09 -116.97 3
1 25 1 2020 14 23 43 2.3 35.10 -116.97 3
1 25 1 2020 23 17 46 1.8 35.10 -116.97 2
1 28 1 2020 2 57 58 1.9 35.09 -116.97 2
1 30 1 2020 3 3 22 2.2 35.09 -116.97 2
1 1 2 2020 0 43 46 1.2 35.10 -116.97 4
1 2 2 2020 16 5 58 1.7 35.09 -116.97 5
1 5 2 2020 1 23 29 2.4 35.10 -116.98 3
1 5 2 2020 22 21 40 1.3 35.09 -116.97 5
1 8 2 2020 19 34 21 3.9 35.09 -116.97 2
1 9 2 2020 2 51 43 2.7 35.09 -116.97 4
1 11 2 2020 5 14 13 2.1 35.09 -116.97 3
1 19 2 2020 0 4 8 2.3 35.09 -116.97 4
1 2 4 2020 19 17 53 1.9 35.09 -116.97 3
2 8 2 2020 19 34 21 3.9 35.09 -116.97 2
3 19 14.69 1 NaN NaN NaN NaN NaN NaN NaN
0 10 5 2020 22 7 40 4.5 33.02 -116.02 10
1 10 5 2020 22 13 44 1.8 33.02 -116.02 7
1 10 5 2020 22 14 13 1.5 33.02 -116.01 8
1 10 5 2020 22 14 34 1.2 33.02 -116.01 10
1 10 5 2020 22 16 13 1.4 33.01 -116.02 9
1 10 5 2020 22 16 32 2.1 33.01 -116.02 8
1 10 5 2020 22 18 1 1.5 33.01 -116.02 5
1 10 5 2020 22 24 48 1.3 33.01 -116.01 8
1 10 5 2020 22 25 13 2.3 33.02 -116.02 7
1 10 5 2020 22 25 36 1.6 33.02 -116.01 10
1 10 5 2020 22 26 24 1.4 33.00 -116.03 8
1 10 5 2020 22 34 45 1.7 33.01 -116.02 7
1 10 5 2020 22 44 16 1.0 33.02 -116.02 3
1 10 5 2020 22 44 26 1.4 33.02 -116.01 7
1 10 5 2020 22 45 34 1.8 33.02 -116.02 6
1 10 5 2020 22 51 29 1.2 33.01 -116.02 3
1 10 5 2020 22 51 49 1.4 33.01 -116.02 3
1 10 5 2020 22 52 14 1.7 33.02 -116.02 7
1 10 5 2020 22 53 3 1.4 33.01 -116.02 6
1 10 5 2020 22 55 20 0.8 33.02 -116.01 9
1 10 5 2020 22 55 40 1.3 33.01 -116.02 8
1 10 5 2020 22 56 14 0.6 33.01 -116.04 3
1 10 5 2020 22 57 38 1.6 33.02 -116.02 6
1 10 5 2020 23 5 30 1.9 33.02 -116.02 8
1 10 5 2020 23 7 43 0.9 33.02 -116.00 9
1 10 5 2020 23 7 50 1.7 33.01 -116.02 8
1 10 5 2020 23 15 46 1.2 33.01 -116.02 8
1 10 5 2020 23 17 50 1.2 33.00 -116.01 13
1 10 5 2020 23 18 47 1.5 33.02 -116.02 7
1 10 5 2020 23 21 1 1.6 33.01 -116.02 8
1 10 5 2020 23 30 8 1.1 33.01 -116.03 10
1 10 5 2020 23 30 55 1.8 33.01 -116.02 9
1 10 5 2020 23 37 23 1.4 33.02 -116.02 8
1 10 5 2020 23 56 0 1.4 33.01 -116.01 9
1 11 5 2020 0 5 35 1.3 33.01 -116.02 3
1 11 5 2020 0 24 30 2.1 33.01 -116.02 9
1 11 5 2020 0 32 10 1.2 33.02 -116.01 8
1 11 5 2020 0 34 13 1.5 33.01 -116.02 6
1 11 5 2020 0 44 44 2.9 33.02 -116.02 8
1 11 5 2020 1 6 41 1.5 33.02 -116.02 9
1 11 5 2020 1 30 40 2.1 33.01 -116.02 7
1 11 5 2020 1 52 46 1.7 33.02 -116.02 8
1 11 5 2020 1 55 9 1.2 33.01 -116.02 7
1 11 5 2020 1 55 31 1.1 33.01 -116.03 11
1 11 5 2020 1 56 53 1.2 33.02 -116.02 10
1 11 5 2020 2 17 21 1.9 33.01 -116.03 5
1 11 5 2020 2 18 13 1.0 33.02 -116.00 6
1 11 5 2020 2 36 39 1.9 33.02 -116.02 7
1 11 5 2020 2 37 18 1.8 33.01 -116.02 9
1 11 5 2020 2 57 45 1.4 33.02 -116.01 9
1 11 5 2020 3 11 22 1.0 33.01 -116.02 8
1 11 5 2020 3 25 20 1.2 33.01 -116.02 11
1 11 5 2020 3 39 22 1.1 33.01 -116.02 8
1 11 5 2020 3 54 52 1.9 33.02 -116.02 7
1 11 5 2020 4 3 23 1.6 33.01 -116.02 9
1 11 5 2020 4 18 58 2.0 33.02 -116.02 7
1 11 5 2020 4 25 44 1.1 33.01 -116.02 8
1 11 5 2020 4 32 27 1.1 33.01 -116.03 7
1 11 5 2020 4 34 33 2.4 33.02 -116.03 8
1 11 5 2020 4 36 15 1.5 33.01 -116.03 9
1 11 5 2020 4 37 36 2.4 33.02 -116.03 9
1 11 5 2020 5 5 48 1.5 33.02 -116.03 6
1 11 5 2020 5 24 27 1.1 33.01 -116.03 4
1 11 5 2020 5 53 49 1.0 33.01 -116.03 3
1 11 5 2020 5 54 21 1.8 33.01 -116.03 7
1 11 5 2020 5 57 11 1.3 33.01 -116.03 7
1 11 5 2020 6 17 57 0.3 32.99 -116.00 12
1 11 5 2020 6 18 17 1.1 33.02 -116.03 5
1 11 5 2020 6 30 1 1.9 33.02 -116.02 7
1 11 5 2020 6 30 19 1.5 33.02 -116.02 9
1 11 5 2020 6 30 52 0.9 33.02 -116.01 10
1 11 5 2020 6 31 14 0.7 33.02 -116.00 10
1 11 5 2020 6 45 17 1.1 33.01 -116.03 9
1 11 5 2020 7 22 9 1.6 33.02 -116.03 4
1 11 5 2020 7 56 6 1.1 33.01 -116.02 7
1 11 5 2020 8 18 46 0.7 33.01 -116.03 10
1 11 5 2020 8 19 7 1.4 33.01 -116.03 7
1 11 5 2020 8 48 43 1.1 33.01 -116.04 4
1 11 5 2020 8 49 23 1.1 33.01 -116.02 9
1 11 5 2020 9 6 12 1.0 33.01 -116.02 12
